178	106	9.34672
178	114	9.31807
178	126	9.26895
178	133	9.44181
178	140	9.55924
178	141	9.32378
178	145	9.51722
178	151	9.12642
178	155	9.42017
178	156	2.38217
178	157	9.64156
178	162	9.82627
178	163	1.4247
178	164	0.232365
178	171	9.70711
178	176	9.94041
178	181	9.70026
178	182	9.9442
178	185	9.79347
179	8	8.84265
179	12	9.04616
179	28	9.31985
179	29	9.17171
179	37	9.15988
179	39	8.93724
179	41	8.85265
179	62	8.93105
179	77	9.30654
179	80	0.116605
179	84	8.89403
179	103	9.35636
179	105	0.000498157
179	117	9.35062
179	118	9.16533
179	120	1.45581
179	122	9.1732
179	132	8.86074
179	134	8.88479
179	136	9.42704
179	138	9.44876
179	146	8.96662
179	149	9.55315
179	154	9.36823
179	159	9.48038
179	161	9.62332
179	166	9.26033
179	169	9.75448
179	177	9.93512
179	180	9.76244
179	187	9.65241
179	190	1.74673
179	195	9.81598
179	197	10.0264
179	200	9.59068
180	8	8.77355
180	16	8.7654
180	21	8.73377
180	29	9.10261
180	37	9.09078
180	39	8.86813
180	41	8.78355
180	57	8.88546
180	62	8.86195
180	76	0.0846875
180	82	8.82724
180	84	8.82492
180	117	9.28152
180	118	9.09623
180	122	9.10409
180	132	8.79163
180	134	8.81569
180	136	9.35794
180	138	9.37965
180	141	0.770877
180	143	9.47109
180	145	1.04599
180	146	8.89752
180	154	9.29913
180	159	9.41128
180	161	9.55421
180	166	9.19123
180	169	9.68538
180	175	9.89349
180	177	9.86601
180	179	9.87866
180	187	9.5833
180	195	9.74687
180	197	9.95725
180	200	9.52158
181	5	8.91423
181	10	8.92427
181	12	0.0515529
181	14	8.83261
181	19	8.65294
181	25	9.23661
181	46	8.7416
181	60	9.0275
181	81	8.92067
181	85	9.1579
181	90	9.40165
181	97	9.26765
181	98	8.83968
181	106	9.2526
181	110	9.22483
181	114	9.22395
181	115	1.41589
181	119	9.21777
181	124	9.03913
181	126	9.17483
181	133	9.34769
181	140	9.46512
181	141	9.22966
181	145	9.4231
181	151	9.0323
181	155	9.32605
181	157	9.54744
181	159	0.181452
181	162	9.73215
181	171	9.61299
181	173	9.62701
181	176	9.84628
181	182	9.85007
181	185	9.69935
181	193	9.72998
182	5	9.01032
182	10	9.02036
182	14	8.9287
182	18	8.69325
182	19	8.74903
182	25	9.3327
182	40	8.78782
182	46	8.8377
182	47	8.87077
182	59	0.817912
182	67	8.95327
182	81	9.01677
182	85	9.25399
182	98	8.93577
182	106	9.34869
182	109	1.22361
182	110	9.32093
182	119	9.31386
182	124	9.13522
182	126	9.27092
182	133	9.44378
182	140	9.56121
182	141	9.32575
182	145	9.51919
182	151	9.12839
182	155	9.42214
182	157	9.64353
182	169	0.000573628
182	171	9.70908
182	173	9.72311
182	176	9.94238
182	178	9.94033
182	185	9.79544
182	186	2.46369
182	193	9.82607
183	1	8.81007
183	3	8.60872
183	6	9.00552
183	11	8.76105
183	17	8.52999
183	26	0.266204
183	31	8.86974
183	35	9.24388
183	53	9.15528
183	55	8.87327
183	61	8.88592
183	63	9.15287
183	68	9.30979
183	71	8.76606
183	74	8.95322
183	79	8.96501
183	99	8.89839
183	113	8.91008
183	114	0.0842769
183	121	9.07101
183	123	9.25896
183	128	9.46968
183	131	9.63325
183	135	9.38339
183	137	0.933328
183	142	9.65813
183	144	9.50432
183	152	9.30773
183	156	9.76489
183	163	9.75289
183	165	9.83324
183	172	9.88794
183	174	9.8112
183	184	9.73595
183	198	9.50814
184	11	8.73878
184	15	8.66992
184	17	8.50772
184	31	8.84747
184	55	8.851
184	58	9.0451
184	59	0.529723
184	61	8.86365
184	63	9.13061
184	64	8.89328
184	68	9.28752
184	72	8.95213
184	94	8.97413
184	111	8.89089
184	113	8.88781
184	123	9.23669
184	125	8.95998
184	131	9.61098
184	135	9.36112
184	142	9.63587
184	144	9.48205
184	148	9.47508
184	156	9.74262
184	163	9.73062
184	164	9.36712
184	167	9.76038
184	172	9.86568
184	175	0.824633
184	183	9.66887
184	186	9.71644
184	191	9.73013
184	192	9.96916
184	198	9.48587
184	199	9.72469
184	200	0.65378
185	5	8.91553
185	14	8.83391
185	18	8.59845
185	19	8.65424
185	25	9.23791
185	27	9.01758
185	46	8.7429
185	47	8.77597
185	60	9.0288
185	61	0.000465324
185	81	8.92197
185	90	9.40295
185	94	0.0171166
185	98	8.84098
185	110	9.22613
185	114	9.22525
185	119	9.21907
185	124	9.04043
185	126	9.17613
185	133	9.34899
185	140	9.46642
185	141	9.23096
185	143	0.0698449
185	145	9.4244
185	151	9.0336
185	155	9.32735
185	157	9.54874
185	162	9.73345
185	171	9.61429
185	173	9.62831
185	176	9.84758
185	178	9.84554
185	181	9.60744
185	182	9.85137
185	193	9.73127
186	1	8.78914
186	3	8.58779
186	17	8.50906
186	22	8.80209
186	31	8.84881
186	51	0.0520095
186	55	8.85234
186	58	9.04643
186	61	8.86499
186	63	9.13195
186	68	9.28886
186	71	8.74513
186	72	8.95347
186	79	8.94408
186	101	9.07927
186	102	1.28672
186	111	8.89223
186	113	8.88915
186	129	8.99511
186	131	9.61232
186	135	9.36246
186	142	9.6372
186	144	9.48339
186	148	9.47642
186	156	9.74396
186	165	9.81231
186	167	9.76172
186	172	9.86702
186	174	9.79027
186	183	9.67021
186	191	9.73146
186	192	9.97049
186	193	1.71094
186	198	9.48721
186	199	9.72602
187	8	8.69717
187	12	8.90068
187	21	8.65739
187	28	9.17436
187	29	9.02623
187	37	9.0144
187	39	8.79175
187	41	8.70717
187	57	8.80908
187	62	8.78557
187	69	0.0101148
187	77	9.16106
187	81	0.417543
187	82	8.75086
187	84	8.74854
187	103	9.21088
187	117	9.20514
187	122	9.02771
187	132	8.71525
187	134	8.7393
187	136	9.28156
187	138	9.30327
187	143	9.3947
187	146	8.82114
187	149	9.40767
187	154	9.22275
187	159	9.3349
187	161	9.47783
187	169	9.609
187	175	9.81711
187	179	9.80227
187	180	9.61696
187	195	9.67049
187	197	9.88087
187	200	9.4452
188	4	8.97309
188	7	8.78835
188	23	8.70797
188	24	8.71932
188	42	9.00122
188	48	8.97086
188	49	9.01199
188	59	9.1679
188	63	0.00497641
188	65	9.12265
188	70	0.0636264
188	77	0.0413705
188	78	9.22253
188	88	9.1703
188	89	8.96553
188	91	9.1645
188	92	9.1668
188	95	9.17424
188	104	9.06421
188	108	9.26418
188	119	1.01149
188	127	9.36814
188	130	9.39489
188	137	9.38227
188	139	9.69329
188	147	9.86966
188	150	9.69619
188	158	9.75368
188	160	10.2301
188	168	9.56258
188	170	9.87098
188	189	9.76118
188	190	9.77803
188	194	10.1655
188	196	9.56329
189	2	8.72408
189	7	8.72409
189	9	8.71232
189	23	8.64372
189	24	8.65507
189	25	0.898678
189	38	9.23118
189	42	8.93697
189	44	8.71917
189	48	8.90661
189	49	8.94774
189	65	9.0584
189	76	0.000228107
189	78	9.15828
189	88	9.10604
189	89	8.90128
189	91	9.10025
189	92	9.10255
189	95	9.10999
189	98	0.00222638
189	104	8.99996
189	108	9.19993
189	116	9.41196
189	127	9.30389
189	139	9.62904
189	147	9.80541
189	150	9.63194
189	158	9.68942
189	160	10.1658
189	168	9.49833
189	170	9.80672
189	188	9.87527
189	190	9.71378
189	194	10.1013
189	196	9.49904
190	2	8.73174
190	4	8.9165
190	7	8.73175
190	9	8.71998
190	23	8.65137
190	24	8.66273
190	42	8.94463
190	44	8.72683
190	48	8.91427
190	49	8.95539
190	59	9.11131
190	65	9.06605
190	78	9.16594
190	88	9.1137
190	89	8.90894
190	91	9.1079
190	92	9.1102
190	95	9.11765
190	104	9.00762
190	127	9.31155
190	130	9.33829
190	137	9.32567
190	139	9.6367
190	147	9.81306
190	153	0.0952092
190	158	9.69708
190	160	10.1735
190	165	0.205164
190	168	9.50599
190	170	9.81438
190	173	1.22414
190	188	9.88293
190	189	9.70459
190	194	10.109
190	196	9.5067
191	6	8.98999
191	11	8.74551
191	31	8.8542
191	53	9.13975
191	58	9.05183
191	63	9.13734
191	64	8.90001
191	68	9.29425
191	71	8.75053
191	72	8.95886
191	74	8.93768
191	79	8.94947
191	90	0.135628
191	92	0.518625
191	94	8.98086
191	99	8.88285
191	101	9.08466
191	111	8.89762
191	123	9.24342
191	125	8.96671
191	128	9.45415
191	129	9.0005
191	135	9.36785
191	142	9.6426
191	144	9.48878
191	152	9.29219
191	156	9.74935
191	157	1.56931
191	163	9.73735
191	164	9.37385
191	165	9.8177
191	172	9.87241
191	174	9.79566
191	184	9.72041
191	186	9.72317
192	1	8.88787
192	6	9.08332
192	15	8.76999
192	17	8.60779
192	22	8.90082
192	24	0.304361
192	58	9.14516
192	61	8.96372
192	63	9.23068
192	71	8.84386
192	72	9.0522
192	73	9.04575
192	74	9.03102
192	77	0.0220041
192	79	9.04281
192	82	0.407789
192	94	9.0742
192	99	8.97619
192	112	0.521734
192	113	8.98788
192	121	9.14881
192	123	9.33676
192	128	9.54749
192	129	9.09384
192	135	9.46119
192	144	9.58212
192	156	9.84269
192	164	9.46719
192	167	9.86045
192	172	9.96575
192	183	9.76894
192	186	9.81651
192	191	9.83019
192	198	9.58594
192	199	9.82475
193	5	8.92892
193	10	8.93896
193	14	8.8473
193	19	8.66762
193	27	9.03097
193	40	8.70641
193	46	8.75629
193	47	8.78936
193	66	9.10465
193	67	8.87187
193	81	8.93536
193	85	9.17258
193	90	9.41633
193	95	0.000169541
193	97	9.28234
193	98	8.85437
193	110	9.23952
193	114	9.23864
193	116	0.000544204
193	124	9.05381
193	126	9.18952
193	133	9.36238
193	141	9.24434
193	145	9.43779
193	151	9.04699
193	155	9.34074
193	157	9.56212
193	162	9.74684
193	171	9.62767
193	173	9.6417
193	176	9.86097
193	178	9.85892
193	181	9.62083
193	182	9.86476
193	199	2.53018
194	2	8.87309
194	7	8.8731
194	9	8.86133
194	23	8.79272
194	24	8.80408
194	38	9.38019
194	42	9.08598
194	44	8.86818
194	49	9.09674
194	59	9.25266
194	63	0.00432949
194	78	9.30729
194	89	9.05029
194	91	9.24925
194	92	9.25155
194	95	9.259
194	104	9.14897
194	106	0.0546621
194	108	9.34894
194	116	9.56097
194	122	0.215953
194	127	9.4529
194	130	9.47964
194	139	9.77805
194	150	9.78094
194	154	0.42348
194	158	9.83843
194	160	10.3149
194	168	9.64734
194	170	9.95573
194	187	2.39305
194	188	10.0243
194	189	9.84594
194	190	9.86279
194	196	9.64805
195	8	8.75617
195	12	8.95968
195	16	8.74801
195	28	9.23336
195	29	9.08522
195	35	0.0124596
195	37	9.0734
195	39	8.85075
195	57	8.86807
195	69	0.0313685
195	77	9.22005
195	82	8.80986
195	103	9.26988
195	117	9.26414
195	118	9.07885
195	122	9.08671
195	132	8.77425
195	134	8.7983
195	136	9.34056
195	143	9.4537
195	146	8.88014
195	149	9.46667
195	154	9.28175
195	159	9.3939
195	161	9.53683
195	166	9.17385
195	169	9.668
195	175	9.8761
195	177	9.84863
195	179	9.86127
195	180	9.67596
195	187	9.56592
195	197	9.93987
195	198	0.873069
195	200	9.5042
196	2	8.57707
196	9	8.56531
196	12	0.122635
196	23	8.49671
196	38	9.08417
196	42	8.78996
196	44	8.57216
196	49	8.80073
196	59	8.95664
196	65	8.91139
196	78	9.01127
196	82	0.191835
196	88	8.95903
196	89	8.75427
196	92	8.95554
196	95	8.96298
196	104	8.85295
196	108	9.05292
196	116	9.26495
196	127	9.15688
196	130	9.18362
196	137	9.17101
196	147	9.6584
196	150	9.48493
196	158	9.54241
196	160	10.0188
196	168	9.35132
196	170	9.65971
196	188	9.72826
196	189	9.54992
196	190	9.56677
196	194	9.95428
196	195	1.17294
197	8	8.78371
197	12	8.98722
197	16	8.77555
197	21	8.74393
197	28	9.2609
197	29	9.11276
197	37	9.10093
197	41	8.7937
197	55	0.225048
197	57	8.89561
197	62	8.8721
197	64	3.23108e-05
197	82	8.8374
197	84	8.83508
197	100	1.21291e-05
197	117	9.29167
197	118	9.10638
197	122	9.11425
197	132	8.80179
197	134	8.82584
197	136	9.3681
197	138	9.38981
197	143	9.48124
197	146	8.90767
197	149	9.4942
197	152	1.29786
197	154	9.30929
197	159	9.42144
197	161	9.56437
197	175	9.90364
197	177	9.87617
197	179	9.88881
197	187	9.59346
197	195	9.75703
198	1	8.64914
198	3	8.44779
198	6	8.8446
198	11	8.60012
198	15	8.53126
198	17	8.36906
198	35	9.08296
198	55	8.71234
198	63	8.99195
198	65	0.000291125
198	68	9.14886
198	71	8.60514
198	79	8.80408
198	99	8.73746
198	101	8.93927
198	121	8.91009
198	123	9.09803
198	125	8.82132
198	131	9.47232
198	135	9.22246
198	142	9.49721
198	144	9.3434
198	152	9.1468
198	156	9.60396
198	164	9.22846
198	165	9.67232
198	172	9.72702
198	177	0.0157583
198	183	9.53021
198	184	9.57503
198	186	9.57778
198	191	9.59147
198	192	9.8305
198	199	9.58603
199	6	8.93849
199	15	8.62515
199	17	8.46295
199	22	8.75598
199	31	8.8027
199	53	9.08825
199	63	9.08584
199	64	8.84851
199	68	9.24275
199	73	8.90091
199	79	8.89797
199	99	8.83135
199	101	9.03316
199	111	8.84612
199	113	8.84304
199	121	9.00398
199	124	0.022873
199	125	8.91521
199	127	1.51695
199	128	9.40265
199	129	8.949
199	131	9.56621
199	135	9.31635
199	142	9.5911
199	144	9.43728
199	148	9.43031
199	152	9.24069
199	156	9.69785
199	164	9.32235
199	169	0.0208818
199	174	9.74416
199	183	9.6241
199	191	9.68536
199	198	9.4411
200	12	8.82389
200	16	8.61222
200	21	8.5806
200	29	8.94943
200	33	0.044182
200	39	8.71496
200	41	8.63038
200	57	8.73228
200	62	8.70877
200	82	8.67407
200	84	8.67175
200	101	0.579514
200	103	9.13409
200	117	9.12835
200	118	8.94306
200	122	8.95092
200	132	8.63846
200	136	9.20477
200	138	9.22648
200	143	9.31791
200	146	8.74435
200	149	9.33088
200	154	9.14596
200	159	9.25811
200	161	9.40104
200	166	9.03806
200	169	9.53221
200	175	9.74031
200	177	9.71284
200	179	9.72548
200	180	9.54017
200	187	9.43013
200	195	9.5937
200	197	9.80408
